age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32,services,married,secondary,no,-632,yes,yes,cellular,20,apr,18,5,-1,0,unknown
34,services,married,secondary,no,409,yes,no,cellular,20,apr,104,4,-1,0,unknown
39,blue-collar,married,unknown,no,621,yes,no,cellular,20,apr,1333,5,-1,0,unknown
46,entrepreneur,married,secondary,no,131,yes,no,cellular,20,apr,69,2,-1,0,unknown
34,management,married,tertiary,no,577,yes,no,cellular,20,apr,243,2,153,1,failure
33,technician,single,secondary,no,641,yes,yes,cellular,20,apr,242,3,-1,0,unknown
52,admin.,divorced,secondary,no,725,yes,no,cellular,20,apr,57,3,325,1,other
29,admin.,married,primary,no,131,yes,no,cellular,20,apr,353,4,-1,0,unknown
33,blue-collar,single,secondary,no,2202,yes,no,cellular,20,apr,372,2,-1,0,unknown
33,admin.,divorced,tertiary,no,1586,no,no,cellular,20,apr,39,4,-1,0,unknown
35,blue-collar,married,secondary,no,1454,yes,no,telephone,20,apr,19,6,-1,0,unknown
32,management,married,tertiary,no,268,yes,yes,cellular,20,apr,106,3,-1,0,unknown
36,self-employed,single,secondary,no,245,yes,no,cellular,20,apr,8,2,-1,0,unknown
38,technician,married,tertiary,no,472,yes,no,cellular,20,apr,178,5,326,3,failure
28,blue-collar,married,primary,no,254,yes,no,cellular,20,apr,149,2,-1,0,unknown
34,technician,married,secondary,no,4248,yes,no,cellular,20,apr,627,5,-1,0,unknown
37,admin.,married,secondary,no,749,no,no,cellular,21,apr,219,1,-1,0,unknown
56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,243,1,-1,0,unknown
34,services,married,secondary,no,0,yes,no,cellular,21,apr,95,1,-1,0,unknown
37,management,married,tertiary,no,585,yes,no,cellular,21,apr,47,2,-1,0,unknown
30,blue-collar,single,unknown,no,6281,no,no,cellular,21,apr,149,2,-1,0,unknown
29,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,158,2,181,1,success
45,management,married,tertiary,no,212,no,no,cellular,21,apr,65,2,-1,0,unknown
63,admin.,married,secondary,no,-40,no,no,cellular,22,apr,99,3,-1,0,unknown
64,management,married,tertiary,no,679,no,no,telephone,22,apr,135,3,-1,0,unknown
45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,147,1,181,1,success
24,services,single,unknown,no,2022,no,no,cellular,23,apr,159,4,-1,0,unknown
19,student,single,secondary,no,96,no,no,cellular,23,apr,106,3,-1,0,unknown
66,retired,married,primary,no,2883,no,no,cellular,23,apr,158,1,-1,0,unknown
49,management,single,tertiary,no,493,no,no,cellular,23,apr,191,1,-1,0,unknown
34,technician,single,tertiary,no,144,yes,yes,cellular,23,apr,115,16,-1,0,unknown
75,retired,divorced,primary,no,18,no,no,cellular,24,apr,222,4,-1,0,unknown
30,student,single,secondary,no,5836,no,no,cellular,27,apr,165,2,-1,0,unknown
31,management,married,tertiary,no,2395,no,no,cellular,27,apr,218,1,-1,0,unknown
56,management,divorced,tertiary,no,3287,no,no,cellular,27,apr,497,1,-1,0,unknown
65,retired,married,primary,no,3629,no,no,cellular,27,apr,148,1,-1,0,unknown
72,self-employed,married,tertiary,no,132,no,no,cellular,27,apr,444,1,-1,0,unknown
44,management,married,tertiary,no,167,no,no,cellular,27,apr,96,2,-1,0,unknown
55,management,married,tertiary,no,6770,no,no,cellular,27,apr,167,1,-1,0,unknown
24,self-employed,single,tertiary,no,2376,no,no,cellular,27,apr,122,1,-1,0,unknown
60,technician,married,primary,no,2301,no,no,cellular,28,apr,118,2,-1,0,unknown
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown
77,retired,married,secondary,no,1208,no,no,telephone,28,apr,72,4,-1,0,unknown
34,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,636,2,-1,0,unknown
29,admin.,married,secondary,no,7707,yes,no,cellular,29,apr,961,2,334,2,failure
26,management,single,tertiary,no,6791,no,no,telephone,29,apr,164,23,-1,0,unknown
30,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1,0,unknown
28,entrepreneur,single,tertiary,no,104,no,no,cellular,30,apr,170,1,-1,0,unknown
34,management,single,tertiary,no,612,no,no,cellular,30,apr,192,1,-1,0,unknown
46,self-employed,single,secondary,no,526,no,no,cellular,30,apr,523,1,87,2,other
29,management,married,tertiary,no,1441,yes,no,cellular,30,apr,185,1,85,2,success
28,technician,single,secondary,no,113,no,no,cellular,30,apr,108,1,-1,0,unknown
29,student,single,secondary,no,78,no,no,cellular,30,apr,239,1,-1,0,unknown
36,unemployed,single,tertiary,no,1291,no,no,cellular,30,apr,195,1,86,1,success
51,housemaid,married,primary,no,618,yes,yes,cellular,30,apr,277,1,85,1,failure
27,management,single,tertiary,no,828,no,no,cellular,30,apr,243,1,-1,0,unknown
42,services,single,secondary,no,3403,yes,no,cellular,30,apr,160,1,-1,0,unknown
43,admin.,married,tertiary,no,279,yes,no,cellular,30,apr,155,1,164,1,failure
23,student,single,secondary,no,0,no,no,cellular,30,apr,297,1,83,6,success
47,blue-collar,married,secondary,no,1730,yes,no,cellular,30,apr,231,1,-1,0,unknown
29,management,single,tertiary,no,697,no,no,cellular,30,apr,365,1,85,1,success
25,management,single,tertiary,no,943,no,no,cellular,30,apr,512,1,-1,0,unknown
37,technician,married,secondary,no,1458,no,no,cellular,30,apr,281,1,-1,0,unknown
59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other
44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,347,1,-1,0,unknown
33,student,single,unknown,no,5969,no,no,cellular,30,apr,110,1,83,7,failure
37,blue-collar,married,secondary,no,1330,no,no,cellular,30,apr,390,1,-1,0,unknown
35,admin.,married,secondary,no,-312,no,no,cellular,30,apr,116,1,21,1,failure
29,admin.,single,secondary,no,3794,no,no,cellular,30,apr,249,1,-1,0,unknown
27,technician,single,tertiary,no,4003,no,no,cellular,30,apr,584,1,-1,0,unknown
52,management,single,tertiary,no,2290,no,no,cellular,30,apr,195,2,268,2,other
26,self-employed,single,tertiary,no,1078,no,no,cellular,30,apr,99,2,-1,0,unknown
33,management,married,tertiary,no,956,yes,no,cellular,30,apr,115,1,-1,0,unknown
34,services,married,secondary,no,1337,no,no,cellular,30,apr,442,1,-1,0,unknown
31,management,married,tertiary,no,1331,no,no,cellular,30,apr,297,1,86,3,success
59,retired,married,secondary,no,493,no,no,cellular,30,apr,237,1,-1,0,unknown
25,management,single,tertiary,no,2305,no,no,cellular,30,apr,193,1,86,1,failure
39,blue-collar,married,secondary,no,0,yes,no,cellular,30,apr,53,1,325,1,failure
28,student,single,secondary,no,20,no,no,telephone,30,apr,455,2,-1,0,unknown
29,management,married,secondary,no,231,no,no,cellular,30,apr,80,1,-1,0,unknown
31,blue-collar,single,secondary,no,199,no,no,telephone,30,apr,110,1,-1,0,unknown
57,retired,married,tertiary,no,478,no,no,cellular,30,apr,70,1,84,1,failure
28,unemployed,single,secondary,no,434,yes,no,cellular,30,apr,257,1,-1,0,unknown
31,admin.,single,secondary,no,190,no,no,cellular,30,apr,514,1,-1,0,unknown
57,admin.,married,secondary,no,169,no,no,cellular,30,apr,319,1,86,1,success
32,technician,single,tertiary,no,4,yes,no,cellular,30,apr,311,1,-1,0,unknown
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success
31,technician,married,secondary,no,477,no,no,cellular,30,apr,146,1,-1,0,unknown
28,management,single,tertiary,no,1808,no,no,cellular,30,apr,309,1,-1,0,unknown
32,management,single,tertiary,no,796,no,yes,cellular,30,apr,198,1,160,1,failure
31,services,single,secondary,no,1599,no,no,cellular,30,apr,226,1,78,2,success
32,admin.,divorced,secondary,no,4,yes,no,cellular,30,apr,48,1,-1,0,unknown
29,technician,married,secondary,no,132,yes,yes,cellular,30,apr,88,1,-1,0,unknown
52,self-employed,married,tertiary,no,6657,no,no,telephone,30,apr,917,1,-1,0,unknown
47,management,single,tertiary,no,86,no,no,cellular,30,apr,387,3,87,1,success
25,technician,married,tertiary,no,400,no,no,cellular,30,apr,352,1,-1,0,unknown
36,management,married,tertiary,no,393,yes,no,cellular,30,apr,555,2,-1,0,unknown
53,unemployed,married,primary,no,142,no,no,cellular,30,apr,168,2,-1,0,unknown
51,management,single,tertiary,no,5341,no,no,cellular,30,apr,184,2,-1,0,unknown
27,blue-collar,single,primary,no,3342,yes,no,cellular,30,apr,761,2,330,4,failure
25,management,single,tertiary,no,436,no,no,cellular,30,apr,132,2,-1,0,unknown
38,technician,married,secondary,no,865,yes,no,cellular,30,apr,503,3,-1,0,unknown
57,admin.,married,primary,no,1119,no,no,cellular,30,apr,176,2,-1,0,unknown
41,admin.,married,primary,no,1316,yes,no,cellular,30,apr,127,3,-1,0,unknown
44,blue-collar,married,secondary,no,630,no,no,cellular,30,apr,192,2,-1,0,unknown
30,student,single,secondary,no,25,no,no,telephone,30,apr,44,1,-1,0,unknown
25,admin.,single,secondary,no,2816,no,no,cellular,30,apr,327,1,-1,0,unknown
47,blue-collar,married,secondary,no,2173,yes,no,cellular,30,apr,189,3,344,5,failure
34,student,single,unknown,no,1281,no,no,cellular,30,apr,109,1,-1,0,unknown
25,technician,single,secondary,no,1105,yes,no,cellular,30,apr,195,1,13,1,failure
30,technician,married,secondary,no,1660,yes,no,cellular,30,apr,236,1,-1,0,unknown
32,management,single,tertiary,no,0,yes,no,cellular,30,apr,370,3,-1,0,unknown
41,management,married,tertiary,no,27696,no,no,cellular,30,apr,108,1,-1,0,unknown
54,technician,married,secondary,no,0,no,no,telephone,30,apr,766,3,84,3,success
33,technician,married,tertiary,no,0,no,no,cellular,30,apr,227,2,-1,0,unknown
31,management,single,tertiary,no,354,no,no,cellular,30,apr,502,1,9,2,success
29,blue-collar,single,secondary,no,734,yes,yes,cellular,30,apr,259,1,296,1,other
36,technician,single,secondary,no,1228,yes,no,cellular,4,may,303,3,-1,0,unknown
52,management,married,tertiary,no,1356,yes,no,cellular,4,may,312,2,-1,0,unknown
60,blue-collar,married,primary,no,1723,no,no,cellular,4,may,160,4,83,3,failure
36,management,married,tertiary,no,130,no,no,cellular,4,may,65,1,-1,0,unknown
50,management,single,unknown,no,1277,no,no,cellular,4,may,63,1,-1,0,unknown
45,blue-collar,married,secondary,no,640,yes,no,cellular,4,may,447,1,-1,0,unknown
49,management,married,tertiary,no,1,no,no,telephone,4,may,1076,3,175,1,success
29,services,single,tertiary,no,8947,yes,no,cellular,4,may,535,2,-1,0,unknown
39,admin.,married,secondary,no,563,yes,no,cellular,4,may,190,3,-1,0,unknown
26,admin.,single,secondary,no,160,no,yes,cellular,4,may,172,2,-1,0,unknown
22,student,single,secondary,no,1925,no,no,cellular,4,may,180,1,-1,0,unknown
57,retired,divorced,primary,no,606,no,no,cellular,4,may,227,2,-1,0,unknown
31,services,married,secondary,no,2083,yes,no,cellular,4,may,190,3,355,2,other
32,technician,married,secondary,no,282,yes,no,cellular,4,may,257,2,-1,0,unknown
34,self-employed,married,secondary,no,1813,no,no,cellular,4,may,370,5,-1,0,unknown
33,blue-collar,married,secondary,no,-208,yes,yes,cellular,4,may,306,3,360,1,failure
41,blue-collar,married,secondary,no,1354,yes,no,cellular,4,may,106,2,-1,0,unknown
33,admin.,married,tertiary,no,4984,yes,no,cellular,4,may,181,2,-1,0,unknown
51,blue-collar,married,primary,no,296,yes,no,cellular,4,may,211,5,-1,0,unknown
33,management,married,tertiary,no,415,no,no,cellular,4,may,75,5,167,1,other
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,may,781,3,89,1,success
28,blue-collar,single,primary,no,551,no,no,cellular,4,may,264,3,-1,0,unknown
45,technician,married,secondary,no,280,yes,no,cellular,4,may,562,3,168,2,other
34,management,single,tertiary,no,308,yes,no,cellular,4,may,79,4,269,4,failure
44,self-employed,married,unknown,no,163,yes,no,cellular,4,may,364,3,-1,0,unknown
32,blue-collar,married,secondary,no,119,no,no,cellular,4,may,20,5,-1,0,unknown
31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown
33,self-employed,single,tertiary,no,1049,no,no,cellular,4,may,126,4,-1,0,unknown
34,entrepreneur,married,tertiary,no,1076,yes,no,cellular,4,may,1121,3,88,10,success
56,retired,married,primary,no,9367,no,no,cellular,4,may,617,2,-1,0,unknown
29,blue-collar,single,secondary,no,369,yes,no,cellular,4,may,174,5,346,3,failure
38,admin.,married,secondary,no,47,yes,no,cellular,4,may,288,5,-1,0,unknown
54,management,married,tertiary,no,1168,no,no,telephone,4,may,150,5,-1,0,unknown
46,management,single,tertiary,no,334,yes,no,telephone,4,may,36,6,90,2,other
36,management,married,tertiary,no,953,yes,yes,telephone,4,may,354,2,335,3,other
29,management,single,tertiary,no,9407,no,no,cellular,4,may,267,6,-1,0,unknown
53,management,divorced,tertiary,no,2152,no,no,cellular,4,may,520,2,80,3,success
39,technician,married,tertiary,no,11766,yes,no,cellular,4,may,15,4,166,1,failure
23,student,single,secondary,no,0,no,no,telephone,4,may,526,1,-1,0,unknown
31,student,married,secondary,no,200,yes,no,cellular,4,may,362,5,-1,0,unknown
46,management,married,unknown,no,3082,no,no,telephone,4,may,157,3,-1,0,unknown
32,blue-collar,divorced,secondary,no,3027,no,no,cellular,5,may,171,2,-1,0,unknown
34,unemployed,married,secondary,no,156,yes,no,cellular,5,may,136,5,-1,0,unknown
55,blue-collar,married,secondary,no,233,yes,no,cellular,5,may,813,2,351,3,failure
35,admin.,single,secondary,no,1537,yes,no,cellular,5,may,84,5,-1,0,unknown
33,admin.,single,secondary,no,346,yes,no,cellular,5,may,24,7,354,2,other
46,entrepreneur,married,secondary,no,212,yes,no,cellular,5,may,332,1,-1,0,unknown
36,blue-collar,single,secondary,no,206,yes,no,cellular,5,may,17,6,-1,0,unknown
30,services,married,secondary,no,-111,yes,no,cellular,5,may,154,1,-1,0,unknown
53,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,163,1,-1,0,unknown
37,admin.,divorced,secondary,no,0,yes,yes,cellular,5,may,358,1,-1,0,unknown
30,blue-collar,single,secondary,no,80,yes,yes,cellular,5,may,145,1,337,4,failure
37,services,married,secondary,no,4430,yes,no,cellular,5,may,175,1,-1,0,unknown
35,technician,single,unknown,no,726,yes,no,cellular,5,may,163,1,-1,0,unknown
42,management,married,tertiary,no,1272,yes,no,cellular,5,may,117,1,169,1,failure
46,admin.,married,secondary,no,3145,yes,no,cellular,5,may,28,1,-1,0,unknown
37,blue-collar,married,secondary,no,288,yes,no,cellular,5,may,159,6,-1,0,unknown
48,blue-collar,single,secondary,no,0,yes,no,cellular,5,may,95,1,-1,0,unknown
32,technician,married,tertiary,no,52,yes,yes,cellular,5,may,188,1,-1,0,unknown
52,management,married,tertiary,no,2549,yes,no,cellular,5,may,604,1,-1,0,unknown
32,self-employed,single,tertiary,no,721,yes,no,cellular,5,may,323,1,-1,0,unknown
27,management,single,secondary,no,0,yes,no,cellular,5,may,239,1,-1,0,unknown
37,services,divorced,secondary,no,726,yes,no,cellular,5,may,136,2,362,2,other
35,management,married,secondary,no,2311,yes,no,cellular,5,may,659,1,167,1,failure
30,admin.,married,secondary,no,182,yes,yes,cellular,5,may,143,1,364,1,failure
38,technician,married,secondary,no,54,yes,yes,cellular,5,may,236,1,287,2,failure
23,unemployed,single,secondary,no,-503,yes,no,cellular,5,may,92,1,342,4,other
25,technician,single,secondary,no,1833,yes,no,cellular,5,may,323,2,-1,0,unknown
32,blue-collar,single,primary,no,2829,yes,no,cellular,5,may,26,1,-1,0,unknown
27,technician,single,secondary,no,740,yes,no,cellular,5,may,294,1,-1,0,unknown
41,management,married,secondary,no,6,no,no,cellular,5,may,123,1,-1,0,unknown
34,management,divorced,tertiary,no,1,yes,no,cellular,5,may,106,1,362,3,other
36,management,divorced,tertiary,no,668,yes,no,cellular,5,may,623,1,-1,0,unknown
28,services,married,secondary,no,0,yes,no,cellular,5,may,335,2,281,8,failure
27,technician,single,tertiary,no,75,yes,yes,cellular,5,may,308,1,351,1,failure
31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure
29,services,single,secondary,no,197,yes,no,cellular,5,may,19,2,-1,0,unknown
34,blue-collar,married,secondary,no,393,yes,no,cellular,5,may,11,9,-1,0,unknown
32,admin.,single,secondary,no,98,yes,no,cellular,5,may,360,1,365,2,failure
43,management,divorced,tertiary,no,1133,yes,no,cellular,5,may,131,1,-1,0,unknown
41,blue-collar,divorced,primary,no,169,yes,no,cellular,5,may,71,1,-1,0,unknown
35,admin.,married,secondary,no,1,yes,yes,cellular,5,may,58,1,-1,0,unknown
41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,352,1,-1,0,unknown
37,admin.,single,secondary,no,686,yes,no,cellular,5,may,253,3,280,2,failure
37,technician,married,tertiary,no,3043,yes,no,cellular,5,may,249,1,300,1,failure
43,management,married,secondary,no,-100,yes,no,cellular,5,may,227,1,-1,0,unknown
31,admin.,married,secondary,no,33,yes,no,cellular,5,may,290,2,-1,0,unknown
53,services,married,primary,no,171,yes,yes,cellular,5,may,343,4,167,6,other
35,technician,married,secondary,no,784,yes,no,cellular,5,may,101,2,-1,0,unknown
43,services,married,secondary,no,122,yes,no,cellular,5,may,355,2,-1,0,unknown
25,student,single,secondary,no,293,yes,no,telephone,5,may,170,2,-1,0,unknown
35,services,married,secondary,no,27,yes,yes,cellular,5,may,442,2,278,3,failure
55,services,married,secondary,no,-626,yes,yes,cellular,5,may,369,2,278,5,failure
59,blue-collar,married,secondary,no,5314,yes,no,cellular,5,may,200,3,-1,0,unknown
30,services,married,tertiary,no,6,yes,no,cellular,5,may,279,2,342,2,failure
30,technician,single,secondary,no,-522,yes,yes,cellular,5,may,670,2,286,6,failure
37,management,married,tertiary,no,8564,yes,no,cellular,5,may,211,2,347,1,failure
61,retired,divorced,secondary,no,0,no,no,cellular,5,may,272,3,-1,0,unknown
53,services,married,primary,no,2618,yes,no,cellular,5,may,185,2,165,2,failure
38,services,married,secondary,no,129,yes,no,cellular,5,may,205,2,-1,0,unknown
45,management,married,tertiary,no,0,yes,no,cellular,5,may,469,2,342,1,failure
43,management,married,tertiary,no,176,yes,no,cellular,5,may,253,2,286,1,failure
41,services,married,unknown,no,394,yes,no,cellular,5,may,52,3,-1,0,unknown
34,technician,single,secondary,no,513,yes,no,cellular,5,may,165,3,169,5,other
32,blue-collar,single,secondary,no,127,yes,no,cellular,5,may,195,1,-1,0,unknown
46,technician,married,tertiary,no,342,yes,yes,cellular,5,may,84,1,-1,0,unknown
29,technician,single,tertiary,no,41,yes,yes,cellular,5,may,151,1,-1,0,unknown
30,blue-collar,married,primary,no,-327,yes,yes,cellular,5,may,305,1,294,7,other
49,blue-collar,married,secondary,no,8545,yes,yes,cellular,6,may,199,7,167,1,failure
35,management,married,tertiary,no,0,yes,yes,cellular,6,may,113,1,351,1,other
60,blue-collar,married,primary,no,6271,yes,no,cellular,6,may,210,2,254,5,failure
49,management,married,tertiary,no,489,yes,no,cellular,6,may,65,1,358,1,failure
42,technician,married,secondary,no,122,yes,no,cellular,6,may,74,2,-1,0,unknown
33,management,single,tertiary,no,4835,no,no,cellular,6,may,362,2,-1,0,unknown
57,retired,married,primary,no,0,yes,no,cellular,6,may,62,2,273,2,failure
27,management,single,tertiary,no,2559,yes,no,cellular,6,may,227,1,-1,0,unknown
42,management,married,secondary,no,275,yes,no,cellular,6,may,139,6,-1,0,unknown
27,entrepreneur,married,unknown,no,345,yes,yes,cellular,6,may,465,1,289,4,failure
28,services,single,secondary,no,123,yes,no,cellular,6,may,115,1,359,3,failure
26,blue-collar,single,secondary,no,0,yes,no,cellular,6,may,340,1,-1,0,unknown
37,admin.,divorced,secondary,no,315,yes,no,cellular,6,may,234,1,-1,0,unknown
37,blue-collar,married,primary,no,0,yes,no,cellular,6,may,226,1,363,3,other
25,services,married,secondary,no,-97,yes,no,cellular,6,may,143,1,-1,0,unknown
36,admin.,single,secondary,no,245,yes,no,cellular,6,may,159,1,-1,0,unknown
25,student,single,tertiary,no,505,yes,no,cellular,6,may,37,1,-1,0,unknown
32,services,married,secondary,no,509,yes,no,cellular,6,may,473,1,358,2,other
30,services,married,secondary,no,78,yes,no,cellular,6,may,198,1,-1,0,unknown
35,admin.,married,secondary,no,-244,yes,yes,cellular,6,may,118,1,-1,0,unknown
34,management,divorced,tertiary,no,-401,yes,no,cellular,6,may,378,1,-1,0,unknown
26,management,single,tertiary,no,1494,yes,no,cellular,6,may,477,2,-1,0,unknown
31,technician,single,secondary,no,13,no,no,cellular,6,may,318,1,166,1,failure
47,admin.,married,primary,no,31,yes,no,cellular,6,may,50,1,356,1,failure
46,entrepreneur,married,tertiary,no,0,yes,yes,cellular,6,may,37,1,-1,0,unknown
27,unemployed,single,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown
45,technician,married,secondary,no,115,yes,no,cellular,6,may,108,1,-1,0,unknown
50,technician,divorced,secondary,no,636,yes,no,cellular,6,may,127,2,254,23,other
42,entrepreneur,married,primary,no,558,yes,no,cellular,6,may,186,2,-1,0,unknown
33,management,single,secondary,no,802,yes,no,cellular,6,may,47,1,-1,0,unknown
39,management,single,tertiary,no,0,no,no,cellular,6,may,389,2,-1,0,unknown
36,services,married,secondary,no,22,yes,no,cellular,6,may,125,2,-1,0,unknown
36,blue-collar,single,secondary,no,111,yes,no,cellular,6,may,174,3,-1,0,unknown
34,management,married,tertiary,no,2640,yes,no,cellular,6,may,181,1,-1,0,unknown
32,blue-collar,single,primary,no,18,yes,yes,cellular,6,may,305,1,-1,0,unknown
29,technician,single,tertiary,no,-803,yes,yes,cellular,6,may,827,1,329,9,failure
44,services,married,secondary,no,1872,yes,no,cellular,6,may,175,1,322,3,failure
28,unemployed,single,tertiary,no,1010,yes,no,cellular,6,may,911,1,336,2,failure
49,technician,single,secondary,no,571,yes,no,cellular,6,may,321,1,-1,0,unknown
26,blue-collar,single,secondary,no,191,yes,no,cellular,6,may,550,1,-1,0,unknown
54,blue-collar,married,primary,no,162,yes,no,cellular,6,may,184,1,-1,0,unknown
38,housemaid,divorced,primary,no,0,yes,yes,cellular,6,may,79,2,166,7,failure
49,services,married,primary,no,0,yes,no,cellular,6,may,445,2,166,3,failure
33,blue-collar,married,primary,no,289,yes,no,cellular,6,may,309,1,363,4,failure
32,technician,married,secondary,no,557,yes,no,cellular,6,may,91,2,-1,0,unknown
23,student,single,secondary,no,834,yes,no,cellular,6,may,283,3,-1,0,unknown
37,management,married,tertiary,no,0,yes,no,cellular,6,may,84,2,169,3,failure
28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown
35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure
35,entrepreneur,married,tertiary,no,355,yes,no,cellular,6,may,183,2,355,1,failure
26,admin.,single,secondary,no,985,yes,no,cellular,6,may,267,2,-1,0,unknown
34,services,divorced,secondary,no,27,yes,no,cellular,6,may,192,1,-1,0,unknown
25,blue-collar,single,secondary,no,51,yes,no,cellular,6,may,70,3,356,4,other
55,admin.,married,secondary,no,6205,no,no,cellular,6,may,233,2,-1,0,unknown
30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,239,2,-1,0,unknown
41,blue-collar,married,primary,no,13,yes,no,cellular,6,may,358,2,306,1,failure
35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489,3,-1,0,unknown
32,admin.,married,secondary,yes,-166,yes,no,cellular,6,may,129,3,-1,0,unknown
26,student,single,secondary,no,47,yes,no,cellular,6,may,273,4,-1,0,unknown
31,blue-collar,married,secondary,no,1407,yes,no,cellular,6,may,142,3,-1,0,unknown
35,blue-collar,married,primary,no,2953,yes,no,telephone,6,may,97,2,-1,0,unknown
31,management,married,tertiary,no,-692,yes,yes,cellular,6,may,117,2,-1,0,unknown
45,management,married,tertiary,no,-206,yes,no,cellular,6,may,337,2,-1,0,unknown
48,management,married,secondary,no,3663,yes,no,telephone,7,may,25,5,169,1,failure
48,technician,married,secondary,no,505,yes,no,cellular,7,may,113,2,-1,0,unknown
34,blue-collar,married,secondary,no,4,yes,yes,cellular,7,may,315,2,-1,0,unknown
25,services,married,secondary,no,10,yes,no,cellular,7,may,51,1,294,1,failure
26,blue-collar,single,secondary,no,7475,yes,no,cellular,7,may,204,1,-1,0,unknown
31,blue-collar,married,secondary,no,990,yes,yes,cellular,7,may,92,1,-1,0,unknown
32,management,married,tertiary,no,2465,yes,yes,cellular,7,may,923,1,-1,0,unknown
31,blue-collar,married,secondary,no,1326,yes,no,cellular,7,may,689,1,-1,0,unknown
34,management,single,tertiary,no,171,yes,no,cellular,7,may,191,1,294,1,failure
32,management,single,tertiary,no,41,yes,no,cellular,7,may,449,1,338,1,other
39,management,single,tertiary,no,968,yes,no,cellular,7,may,59,1,258,6,failure
38,services,married,secondary,no,369,yes,no,telephone,7,may,224,1,-1,0,unknown
31,management,single,tertiary,no,874,yes,no,cellular,7,may,98,1,170,2,failure
33,management,married,tertiary,no,29,yes,no,cellular,7,may,549,1,-1,0,unknown
37,services,married,secondary,no,343,yes,yes,cellular,7,may,104,1,304,7,failure
27,blue-collar,married,secondary,no,245,yes,no,cellular,7,may,121,1,344,2,failure
53,self-employed,married,tertiary,no,167,yes,no,cellular,7,may,84,1,343,1,other
30,technician,married,secondary,no,3875,yes,no,cellular,7,may,131,1,338,2,other
35,technician,divorced,secondary,no,44,yes,yes,cellular,7,may,366,1,167,2,failure
40,blue-collar,single,secondary,no,322,yes,no,cellular,7,may,201,1,-1,0,unknown
26,unknown,divorced,secondary,no,-295,yes,no,cellular,7,may,556,1,-1,0,unknown
36,management,single,tertiary,no,260,yes,no,cellular,7,may,49,1,-1,0,unknown
32,blue-collar,single,secondary,no,1291,yes,no,cellular,7,may,223,1,293,1,failure
50,entrepreneur,married,secondary,no,806,yes,yes,cellular,7,may,141,8,297,2,other
26,management,single,tertiary,no,114,yes,no,cellular,7,may,457,1,-1,0,unknown
38,technician,single,tertiary,no,178,yes,no,cellular,7,may,184,1,351,1,failure
44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,-1,0,unknown
28,blue-collar,married,secondary,no,251,yes,no,cellular,7,may,754,1,-1,0,unknown
41,services,single,primary,no,5907,yes,no,cellular,7,may,198,1,167,5,failure
36,management,single,tertiary,no,-679,yes,yes,cellular,7,may,172,1,93,1,failure
40,admin.,single,secondary,no,178,yes,no,cellular,7,may,83,1,-1,0,unknown
31,blue-collar,single,unknown,no,461,yes,no,cellular,7,may,462,1,-1,0,unknown
33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,159,1,346,2,failure
41,technician,single,secondary,no,32,yes,no,cellular,7,may,162,1,-1,0,unknown
35,management,single,tertiary,no,1618,yes,yes,cellular,7,may,542,1,-1,0,unknown
34,technician,married,secondary,no,-1490,yes,yes,cellular,7,may,219,1,-1,0,unknown
32,blue-collar,married,primary,no,39,yes,no,cellular,7,may,128,1,-1,0,unknown
24,admin.,married,secondary,no,61,yes,yes,cellular,7,may,278,1,343,2,other
58,management,married,primary,no,1052,yes,no,cellular,7,may,147,1,359,4,failure
54,technician,married,secondary,no,6,yes,no,cellular,7,may,109,1,367,1,failure
59,retired,married,secondary,no,599,yes,no,cellular,7,may,31,1,-1,0,unknown
54,management,divorced,tertiary,no,0,yes,no,cellular,7,may,199,1,297,3,failure
47,technician,divorced,tertiary,no,477,yes,no,telephone,7,may,973,1,366,1,failure
37,blue-collar,married,secondary,no,7,yes,yes,cellular,7,may,336,1,-1,0,unknown
48,blue-collar,married,secondary,yes,0,yes,yes,cellular,7,may,275,1,-1,0,unknown
57,self-employed,married,tertiary,no,192,yes,no,cellular,7,may,320,1,-1,0,unknown
